cent	cent (R)
enumerate	enumer (R) ate (S)
vend	vend (R)
lair	lair (R)
leukaemia	leuk (P) aemia (R)
industrious	industry (R) ious (S)
encyclopedia	encyclo (P) pe (R) dia (R)
emphasise	emphase (R) ise (S)
defense	defend (R) se (S)
diarrhea	dia (R) rrhea (S)
colonisation	colon (R) ise (S) ation (S)
colonise	colon (R) ise (S)
whisky	whisk (R) y (S)
whiskey	whisk (R) ey (S)
carburettor	carb (P) ure (R) ttor (S)
thermometry	thermo (P) metry (R)
symmetry	symmetr (R) y (S)
wintery	winter (R) y (S)
wintry	winter (R) y (S)
willful	will (R) ful (S)
wilful	will (R) ful (S)
vigour	vigour (R)
vigor	vigor (R)
cheque	cheque (R)
check	check (R)
cesarean	cesar (R) ean (S)
caesium	caes (R) ium (S)
cesium	caes (R) ium (S)
armour	armour (R)
armor	armor (R)
annexe	annexe (R)
annex	annex (R)
anaemia	anaem (R) ia (S)
anemia	anem (R) ia (S)
acknowledgment	ac (P) know (R) ledge (S) ment (S)
aluminum	alumin (P) um (R)
prise	prise (R)
prize	prize (R)
Prismane	prism (R) ane (S)
tranquil	tranquil (R)
triquinacene	tri (P) quin (P) ace (R) ne (S)
dodecahedral	do (R) deca (P) hedr (R) al (S)
Dodecahedrane	do (R) deca (P) hedr (R) ane (S)
menses	menses (R)
allelomorphs	allel (P) om (P) orph (R) s (S)
analyst	analy (R) yst (S)
synaeresis	syne (R) re (P) sis (R)
synergize	synerg (R) ize (S)
synergy	synerg (R) y (S)
dotaplus	dot (R) a (P) plus (R)
Bristleback	bristle (R) back (S)
Octarine	octa (P) rine (R)
resume	resume (R)
retaliate	retaliate (R)
monetisation	monet (R) ise (S) ation (S)
reliant	rely (R) iant (S)
theorycraft	theory (R) craft (S)
numbercrunching	number (R) crunch (R) ing (S)
prevalent	prevale (R) ent (S)
buff	buff (R)
buffolo	buff (R) ole (S) o (S)
sensuous	sense (R) uous (S)
gaze	gaze (R)
monetise	monet (R) ise (S)
affiliations	affili (R) ation (S) s (S)
nav	nav (R)
navigate	navig (R) ate (S)
janitor	janit (R) or (S)
findings	find (R) ing (S) s (S)
bindings	bind (R) ing (S) s (S)
bird	bird (R)
feline	feline (R)
challenge	challenge (R)
insomnia	in (P) somni (P) a (R)
insomiac	in (P) some (R) iac (S)
leet	leet (R)
dependabot	depend (R) ab (P) ot (R)
hellotoby	hello (R) toby (R)
citysuper	city (R) super (R)
simpson	simp (R) son (S)
gesture	geste (R) ure (S)
nemo	nem (R) o (S)
copenhagen	cope (R) en (S) hagen (R)
gauge	gauge (R)
asana	a (P) sane (R) a (S)
proprietary	propriet (R) ary (S)
scandalized	scandal (R) ize (S) ed (S)
benioff	ben (P) i (P) off (R)
mysteries	mystery (R) ies (S)
mysterious	mystery (R) ious (S)
cleanse	cleanse (R)
nanonets	nano (P) net (R) s (S)
throne	throne (R)
aiding	aid (R) ing (S)
companies	company (R) ies (S)
turnover	turn (R) over (S)
healthcare	heal (R) th (S) care (S)
subtract	subtract (R)
abstract	abstract (R)
framework	frame (R) work (R)
winograd	wine (R) o (S) grad (R)
achieve	achieve (R)
upcoming	up (R) come (R) ing (S)
essential	esse (R) ent (S) ial (S)
stewardship	steward (R) ship (S)
algo	algo (R)
algorithm	algo (R) rithm (S)
logo	logo (R)
inbuilt	in (P) build (R) ed (S)
understand	understand (R)
outstanding	out (P) stand (R) ing (S)
coursera	course (R) ra (S)
opportunity	opportune (R) ity (S)
revolutionizing	revolute (R) ion (S) ize (S) ing (S)
parallelbots	parallel (R) bot (R) s (S)
masterclass	master (R) class (R)
nugget	nugget (R)
modalities	mod (R) alit (R) ies (S)
scratch	scratch (R)
loan	loan (R)
orchestration	orch (P) e (R) stration (S)
aquamarine	aqua (P) marine (R)
eugene	eugene (R)
onslaught	on (P) slaught (R)
penned	pen (R) ed (S)
emerson	em (P) er (R) son (S)
insult	insult (R)
squabble	squabble (R)
overwhelmingly	over (R) whelm (R) ing (S) ly (S)
sumbol	s (R) umb (S) ol (S)
expulsion	expulse (R) ion (S)
advocates	advoc (R) ate (S) es (S)
advertisements	advertise (R) ment (S) s (S)
extradition	extradite (R) ion (S)
jurisdiction	jurisd (R) ic (S) tion (S)
enclave	en (P) clave (R)
scuffles	scuff (R) le (S) es (S)
ngo	ngo (R)
assert	assert (R)
insert	insert (R)
desert	desert (R)
dessert	dessert (R)
compelled	compel (R) ed (S)
taiwan	tai (R) wan (R)
